index,type,noise,type_model,metric,a_true,b_true,a_pred,b_pred
4,l,25,trimmedmean,0.6,0.8,0.9,0.75,3.35
5,l,25,ramsaye,3.2,0.8,0.9,0.68,-7.45
6,l,25,leastsquares,5.0,0.8,0.9,0.62,-13.77
7,l,25,ransac,3.3,0.8,0.9,0.68,-9.33
8,l,25,theilsen,1.5,0.8,0.9,0.7,1.72
9,l,25,meds,0.2,0.8,0.9,0.8,-0.25
10,l,25,hough,0.8,0.8,0.9,0.84,1.92
0,l,10,huber,0.5,0.8,5.3,0.81,7.38
1,l,10,tukey,0.1,0.8,5.3,0.79,5.75
2,l,10,hampel,0.5,0.8,5.3,0.82,6.97
3,l,10,andrewwave,0.1,0.8,5.3,0.79,5.75
4,l,10,trimmedmean,0.1,0.8,5.3,0.79,5.97
5,l,10,ramsaye,0.5,0.8,5.3,0.81,7.52
6,l,10,leastsquares,1.8,0.8,5.3,0.86,10.89
7,l,10,ransac,1.0,0.8,5.3,0.82,9.51
8,l,10,theilsen,0.2,0.8,5.3,0.79,6.8
9,l,10,meds,0.6,0.8,5.3,0.74,8.14
10,l,10,hough,2.9,0.8,5.3,0.59,13.1
0,l,30,huber,35.3,0.81,-4.67,-0.28,30.52
1,l,30,tukey,35.2,0.81,-4.67,-0.29,30.87
2,l,30,hampel,35.4,0.81,-4.67,-0.27,30.21
3,l,30,andrewwave,35.2,0.81,-4.67,-0.29,30.88
4,l,30,trimmedmean,35.4,0.81,-4.67,-0.27,30.21
5,l,30,ramsaye,35.2,0.81,-4.67,-0.29,30.98
6,l,30,leastsquares,35.4,0.81,-4.67,-0.27,30.21
7,l,30,ransac,37.8,0.81,-4.67,-0.09,24.24
8,l,30,theilsen,37.1,0.81,-4.67,-0.16,24.53
9,l,30,meds,0.1,0.81,-4.67,0.81,-4.94
10,l,30,hough,3.5,0.81,-4.67,1.14,-26.74
0,l,50,huber,6.2,0.81,2.45,0.35,21.15
1,l,50,tukey,6.4,0.81,2.45,0.34,21.77
2,l,50,hampel,7.1,0.81,2.45,0.29,23.88
3,l,50,andrewwave,6.4,0.81,2.45,0.34,21.77
4,l,50,trimmedmean,4.6,0.81,2.45,0.46,16.4
5,l,50,ramsaye,6.3,0.81,2.45,0.34,21.69
6,l,50,leastsquares,7.2,0.81,2.45,0.29,24.0
7,l,50,ransac,5.8,0.81,2.45,0.37,20.58
8,l,50,theilsen,6.4,0.81,2.45,0.36,19.11
9,l,50,meds,1.7,0.81,2.45,0.96,-8.05
10,l,50,hough,4.5,0.81,2.45,1.17,-30.01
0,l,60,huber,6.8,0.81,7.73,0.7,50.49
1,l,60,tukey,6.9,0.81,7.73,0.7,51.29
2,l,60,hampel,6.8,0.81,7.73,0.7,50.47
3,l,60,andrewwave,6.9,0.81,7.73,0.7,51.3
4,l,60,trimmedmean,6.8,0.81,7.73,0.7,50.47
5,l,60,ramsaye,7.1,0.81,7.73,0.7,52.07
6,l,60,leastsquares,6.8,0.81,7.73,0.7,50.47
7,l,60,ransac,6.9,0.81,7.73,0.79,52.88
8,l,60,theilsen,10.0,0.81,7.73,0.68,69.4
9,l,60,meds,13.0,0.81,7.73,0.56,82.73
10,l,60,hough,0.6,0.81,7.73,0.84,8.64
0,l,10,huber,0.1,0.82,-0.17,0.82,0.07
1,l,10,tukey,0.2,0.82,-0.17,0.84,0.11
2,l,10,hampel,0.6,0.82,-0.17,0.88,-1.97
3,l,10,andrewwave,0.2,0.82,-0.17,0.84,0.16
4,l,10,trimmedmean,0.3,0.82,-0.17,0.8,1.6
5,l,10,ramsaye,0.3,0.82,-0.17,0.85,-1.4
6,l,10,leastsquares,1.9,0.82,-0.17,0.64,3.98
7,l,10,ransac,0.5,0.82,-0.17,0.85,-4.53
8,l,10,theilsen,0.4,0.82,-0.17,0.78,1.22
9,l,10,meds,1.1,0.82,-0.17,0.93,-5.43
10,l,10,hough,3.3,0.82,-0.17,1.11,-23.19
0,l,50,huber,8.1,0.82,8.69,0.49,-15.4
1,l,50,tukey,8.3,0.82,8.69,0.48,-15.59
2,l,50,hampel,8.0,0.82,8.69,0.49,-15.36
3,l,50,andrewwave,8.3,0.82,8.69,0.48,-15.59
4,l,50,trimmedmean,8.1,0.82,8.69,0.49,-15.28
5,l,50,ramsaye,8.6,0.82,8.69,0.46,-15.52
6,l,50,leastsquares,8.0,0.82,8.69,0.49,-15.38
7,l,50,ransac,8.7,0.82,8.69,0.41,-7.47
8,l,50,theilsen,4.0,0.82,8.69,0.74,-20.41
9,l,50,meds,42.6,0.82,8.69,0.49,-54.41
10,l,50,hough,7.4,0.82,8.69,1.91,-62.35
0,l,20,huber,2.3,0.83,-4.21,1.08,-16.45
1,l,20,tukey,1.3,0.83,-4.21,0.98,-10.49
2,l,20,hampel,3.1,0.83,-4.21,1.19,-21.73
3,l,20,andrewwave,1.3,0.83,-4.21,0.97,-10.04
4,l,20,trimmedmean,0.1,0.83,-4.21,0.83,-3.69
5,l,20,ramsaye,2.7,0.83,-4.21,1.13,-18.85
6,l,20,leastsquares,3.8,0.83,-4.21,1.28,-26.23
7,l,20,ransac,2.6,0.83,-4.21,1.12,-18.32
8,l,20,theilsen,2.2,0.83,-4.21,1.08,-15.38
9,l,20,meds,0.5,0.83,-4.21,0.87,-7.35
10,l,20,hough,1.8,0.83,-4.21,1.03,-11.03
0,l,65,huber,8.5,0.83,3.83,0.18,32.21
1,l,65,tukey,8.5,0.83,3.83,0.18,32.13
2,l,65,hampel,8.8,0.83,3.83,0.17,32.64
3,l,65,andrewwave,8.5,0.83,3.83,0.19,32.12
4,l,65,trimmedmean,8.9,0.83,3.83,0.16,33.12
5,l,65,ramsaye,8.4,0.83,3.83,0.19,31.92
6,l,65,leastsquares,8.7,0.83,3.83,0.17,32.59
7,l,65,ransac,8.4,0.83,3.83,0.18,33.09
8,l,65,theilsen,8.6,0.83,3.83,0.19,30.39
9,l,65,meds,1.2,0.83,3.83,0.73,10.75
10,l,65,hough,1.6,0.83,3.83,1.01,-4.45
0,l,60,huber,7.8,0.83,9.2,2.15,-46.48
1,l,60,tukey,7.8,0.83,9.2,2.15,-46.85
2,l,60,hampel,7.8,0.83,9.2,2.15,-46.48
3,l,60,andrewwave,7.8,0.83,9.2,2.15,-46.86
4,l,60,trimmedmean,7.8,0.83,9.2,2.15,-46.48
5,l,60,ramsaye,7.8,0.83,9.2,2.14,-46.98
6,l,60,leastsquares,7.8,0.83,9.2,2.15,-46.48
7,l,60,ransac,7.0,0.83,9.2,1.95,-37.45
8,l,60,theilsen,9.8,0.83,9.2,2.43,-83.79
9,l,60,meds,40.1,0.83,9.2,-0.44,99.72
10,l,60,hough,5.0,0.83,9.2,1.53,-16.57
0,l,0,huber,0.2,0.84,1.18,0.83,0.72
1,l,0,tukey,0.2,0.84,1.18,0.83,0.63
2,l,0,hampel,0.2,0.84,1.18,0.83,1.05
3,l,0,andrewwave,0.2,0.84,1.18,0.83,0.63
4,l,0,trimmedmean,0.2,0.84,1.18,0.84,0.58
5,l,0,ramsaye,0.2,0.84,1.18,0.83,0.77
6,l,0,leastsquares,0.3,0.84,1.18,0.82,1.26
7,l,0,ransac,0.3,0.84,1.18,0.83,-0.11
8,l,0,theilsen,0.1,0.84,1.18,0.84,0.52
9,l,0,meds,0.3,0.84,1.18,0.84,-0.63
10,l,0,hough,3.4,0.84,1.18,1.25,-21.69
0,l,35,huber,4.5,0.85,4.69,0.47,21.54
1,l,35,tukey,4.4,0.85,4.69,0.48,21.16
2,l,35,hampel,5.9,0.85,4.69,0.39,25.22
3,l,35,andrewwave,4.4,0.85,4.69,0.48,21.2
4,l,35,trimmedmean,1.4,0.85,4.69,0.72,10.63
5,l,35,ramsaye,5.0,0.85,4.69,0.44,22.73
6,l,35,leastsquares,6.5,0.85,4.69,0.35,26.83
7,l,35,ransac,5.0,0.85,4.69,0.43,24.64
8,l,35,theilsen,3.9,0.85,4.69,0.52,18.83
9,l,35,meds,2.3,0.85,4.69,0.65,13.53
10,l,35,hough,1.4,0.85,4.69,0.78,13.64
0,l,40,huber,0.4,0.86,1.27,0.86,5.8
1,l,40,tukey,2.1,0.86,1.27,0.7,8.68
2,l,40,hampel,1.1,0.86,1.27,0.75,10.72
3,l,40,andrewwave,2.1,0.86,1.27,0.7,8.62
4,l,40,trimmedmean,1.6,0.86,1.27,0.75,5.09
5,l,40,ramsaye,0.5,0.86,1.27,0.84,7.05
6,l,40,leastsquares,5.1,0.86,1.27,1.26,-3.27
7,l,40,ransac,3.8,0.86,1.27,1.14,-1.8
8,l,40,theilsen,0.6,0.86,1.27,0.89,3.27
9,l,40,meds,0.5,0.86,1.27,0.85,-2.15
10,l,40,hough,0.6,0.86,1.27,0.91,-0.86
0,l,15,huber,1.2,0.86,2.46,0.74,8.71
1,l,15,tukey,0.7,0.86,2.46,0.79,6.51
2,l,15,hampel,1.4,0.86,2.46,0.72,9.67
3,l,15,andrewwave,0.7,0.86,2.46,0.79,6.43
4,l,15,trimmedmean,0.2,0.86,2.46,0.85,3.82
5,l,15,ramsaye,1.4,0.86,2.46,0.72,9.61
6,l,15,leastsquares,2.4,0.86,2.46,0.63,13.68
7,l,15,ransac,2.5,0.86,2.46,0.63,15.01
8,l,15,theilsen,1.0,0.86,2.46,0.76,7.68
9,l,15,meds,1.2,0.86,2.46,0.74,8.19
10,l,15,hough,2.2,0.86,2.46,0.94,-13.13
0,l,15,huber,0.3,0.87,-3.97,0.85,-3.76
1,l,15,tukey,0.1,0.87,-3.97,0.88,-4.18
2,l,15,hampel,0.2,0.87,-3.97,0.88,-5.63
3,l,15,andrewwave,0.1,0.87,-3.97,0.88,-4.17
4,l,15,trimmedmean,0.1,0.87,-3.97,0.88,-4.27
5,l,15,ramsaye,0.3,0.87,-3.97,0.85,-4.35
6,l,15,leastsquares,2.1,0.87,-3.97,0.7,0.84
7,l,15,ransac,0.9,0.87,-3.97,0.79,-0.91
8,l,15,theilsen,0.4,0.87,-3.97,0.84,-3.32
9,l,15,meds,0.8,0.87,-3.97,0.79,0.08
10,l,15,hough,1.4,0.87,-3.97,1.03,-10.86
0,l,55,huber,8.8,0.87,0.05,0.34,6.0
1,l,55,tukey,8.8,0.87,0.05,0.34,5.94
2,l,55,hampel,8.6,0.87,0.05,0.35,5.9
3,l,55,andrewwave,8.8,0.87,0.05,0.34,5.93
4,l,55,trimmedmean,9.1,0.87,0.05,0.32,6.36
5,l,55,ramsaye,8.7,0.87,0.05,0.34,5.82
6,l,55,leastsquares,8.6,0.87,0.05,0.35,5.82
7,l,55,ransac,8.7,0.87,0.05,0.34,6.09
8,l,55,theilsen,8.3,0.87,0.05,0.37,4.39
9,l,55,meds,8.9,0.87,0.05,0.37,0.12
10,l,55,hough,4.9,0.87,0.05,1.43,-36.55
0,l,50,huber,8.5,0.87,2.82,0.34,8.57
1,l,50,tukey,8.5,0.87,2.82,0.34,8.53
2,l,50,hampel,8.5,0.87,2.82,0.34,8.65
3,l,50,andrewwave,8.5,0.87,2.82,0.34,8.53
4,l,50,trimmedmean,8.3,0.87,2.82,0.36,8.02
5,l,50,ramsaye,8.5,0.87,2.82,0.34,8.5
6,l,50,leastsquares,8.5,0.87,2.82,0.34,8.66
7,l,50,ransac,8.1,0.87,2.82,0.38,6.18
8,l,50,theilsen,8.0,0.87,2.82,0.37,7.39
9,l,50,meds,11.2,0.87,2.82,0.19,13.1
10,l,50,hough,4.9,0.87,2.82,1.44,-32.34
0,l,25,huber,2.8,0.88,-4.37,0.61,7.93
1,l,25,tukey,2.8,0.88,-4.37,0.62,7.75
2,l,25,hampel,3.5,0.88,-4.37,0.56,10.42
3,l,25,andrewwave,2.8,0.88,-4.37,0.62,7.75
4,l,25,trimmedmean,1.2,0.88,-4.37,0.76,0.99
5,l,25,ramsaye,3.0,0.88,-4.37,0.6,8.71
6,l,25,leastsquares,3.9,0.88,-4.37,0.53,11.85
7,l,25,ransac,3.5,0.88,-4.37,0.56,10.73
8,l,25,theilsen,3.3,0.88,-4.37,0.58,8.35
9,l,25,meds,0.2,0.88,-4.37,0.9,-5.17
10,l,25,hough,3.4,0.88,-4.37,1.28,-28.96
0,l,5,huber,0.1,0.88,1.11,0.89,0.54
1,l,5,tukey,0.1,0.88,1.11,0.89,0.66
2,l,5,hampel,0.0,0.88,1.11,0.88,1.08
3,l,5,andrewwave,0.1,0.88,1.11,0.89,0.66
4,l,5,trimmedmean,0.1,0.88,1.11,0.9,0.35
5,l,5,ramsaye,0.1,0.88,1.11,0.89,0.67
6,l,5,leastsquares,0.0,0.88,1.11,0.88,1.18
7,l,5,ransac,0.8,0.88,1.11,0.97,-3.84
8,l,5,theilsen,0.1,0.88,1.11,0.88,0.46
9,l,5,meds,0.5,0.88,1.11,0.87,5.25
10,l,5,hough,4.2,0.88,1.11,1.29,-7.85
0,l,0,huber,0.0,0.89,-1.19,0.89,-1.41
1,l,0,tukey,0.0,0.89,-1.19,0.89,-1.38
2,l,0,hampel,0.1,0.89,-1.19,0.9,-1.59
3,l,0,andrewwave,0.0,0.89,-1.19,0.89,-1.38
4,l,0,trimmedmean,0.1,0.89,-1.19,0.88,-0.89
5,l,0,ramsaye,0.0,0.89,-1.19,0.89,-1.45
6,l,0,leastsquares,0.1,0.89,-1.19,0.9,-1.8
7,l,0,ransac,0.2,0.89,-1.19,0.9,-2.24
8,l,0,theilsen,0.2,0.89,-1.19,0.88,-0.17
9,l,0,meds,0.2,0.89,-1.19,0.9,-0.81
10,l,0,hough,1.0,0.89,-1.19,0.94,-0.02
0,l,0,huber,0.8,0.89,-3.95,0.82,-1.78
1,l,0,tukey,0.8,0.89,-3.95,0.83,-2.03
2,l,0,hampel,0.8,0.89,-3.95,0.82,-2.04
3,l,0,andrewwave,0.7,0.89,-3.95,0.83,-2.04
4,l,0,trimmedmean,0.8,0.89,-3.95,0.81,-0.65
5,l,0,ramsaye,0.7,0.89,-3.95,0.83,-2.08
6,l,0,leastsquares,0.8,0.89,-3.95,0.82,-2.04
7,l,0,ransac,0.8,0.89,-3.95,0.83,-2.48
8,l,0,theilsen,0.6,0.89,-3.95,0.84,-2.85
9,l,0,meds,1.3,0.89,-3.95,0.76,2.85
10,l,0,hough,7.7,0.89,-3.95,2.26,-82.55
0,l,0,huber,0.2,0.89,2.67,0.87,4.03
1,l,0,tukey,0.2,0.89,2.67,0.87,4.06
2,l,0,hampel,0.2,0.89,2.67,0.87,4.12
3,l,0,andrewwave,0.2,0.89,2.67,0.87,4.06
4,l,0,trimmedmean,0.3,0.89,2.67,0.86,4.37
5,l,0,ramsaye,0.2,0.89,2.67,0.87,4.09
6,l,0,leastsquares,0.3,0.89,2.67,0.86,4.18
7,l,0,ransac,0.3,0.89,2.67,0.87,4.58
8,l,0,theilsen,0.3,0.89,2.67,0.86,4.57
9,l,0,meds,0.1,0.89,2.67,0.89,3.03
10,l,0,hough,1.6,0.89,2.67,0.98,-6.9
0,l,25,huber,0.9,0.9,4.38,0.89,-4.51
1,l,25,tukey,1.2,0.9,4.38,0.99,-1.08
2,l,25,hampel,3.0,0.9,4.38,1.14,-11.17
3,l,25,andrewwave,1.1,0.9,4.38,0.99,-0.86
4,l,25,trimmedmean,0.3,0.9,4.38,0.92,3.32
5,l,25,ramsaye,2.3,0.9,4.38,1.06,-9.42
6,l,25,leastsquares,13.2,0.9,4.38,-0.0,13.65
7,l,25,ransac,7.9,0.9,4.38,0.26,12.83
8,l,25,theilsen,1.5,0.9,4.38,0.76,3.07
9,l,25,meds,1.4,0.9,4.38,1.03,-0.76
10,l,25,hough,1.0,0.9,4.38,0.82,7.71
0,l,25,huber,2.6,0.91,-3.49,0.65,8.92
1,l,25,tukey,2.2,0.91,-3.49,0.69,7.09
2,l,25,hampel,3.4,0.91,-3.49,0.58,12.2
3,l,25,andrewwave,2.1,0.91,-3.49,0.69,7.0
4,l,25,trimmedmean,0.6,0.91,-3.49,0.85,-0.55
5,l,25,ramsaye,2.9,0.91,-3.49,0.62,10.5
6,l,25,leastsquares,4.2,0.91,-3.49,0.52,15.52
7,l,25,ransac,3.3,0.91,-3.49,0.6,10.41
8,l,25,theilsen,2.1,0.91,-3.49,0.7,6.47
9,l,25,meds,0.8,0.91,-3.49,0.97,-9.1
10,l,25,hough,4.7,0.91,-3.49,1.6,-32.51
0,l,40,huber,7.6,0.91,1.85,1.89,-33.93
1,l,40,tukey,7.6,0.91,1.85,1.9,-34.25
2,l,40,hampel,7.4,0.91,1.85,1.85,-32.62
3,l,40,andrewwave,7.6,0.91,1.85,1.9,-34.26
4,l,40,trimmedmean,7.7,0.91,1.85,1.91,-34.49
5,l,40,ramsaye,7.7,0.91,1.85,1.92,-34.67
6,l,40,leastsquares,7.4,0.91,1.85,1.85,-32.54
7,l,40,ransac,7.5,0.91,1.85,1.84,-30.18
8,l,40,theilsen,7.5,0.91,1.85,1.76,-23.17
9,l,40,meds,9.1,0.91,1.85,2.01,-26.75
10,l,40,hough,1.6,0.91,1.85,1.01,-9.45
0,l,35,huber,8.4,0.91,3.73,0.28,25.35
1,l,35,tukey,8.5,0.91,3.73,0.26,28.08
2,l,35,hampel,10.4,0.91,3.73,0.13,34.57
3,l,35,andrewwave,8.5,0.91,3.73,0.26,28.06
4,l,35,trimmedmean,9.7,0.91,3.73,0.18,31.11
5,l,35,ramsaye,8.0,0.91,3.73,0.28,27.58
6,l,35,leastsquares,10.4,0.91,3.73,0.13,34.58
7,l,35,ransac,7.3,0.91,3.73,0.32,27.77
8,l,35,theilsen,6.3,0.91,3.73,0.41,21.47
9,l,35,meds,0.6,0.91,3.73,0.97,0.31
10,l,35,hough,2.9,0.91,3.73,1.21,-15.5
0,l,0,huber,0.2,0.91,5.06,0.89,6.4
1,l,0,tukey,0.2,0.91,5.06,0.89,6.36
2,l,0,hampel,0.2,0.91,5.06,0.89,6.34
3,l,0,andrewwave,0.2,0.91,5.06,0.89,6.36
4,l,0,trimmedmean,0.3,0.91,5.06,0.89,6.52
5,l,0,ramsaye,0.2,0.91,5.06,0.89,6.36
6,l,0,leastsquares,0.2,0.91,5.06,0.89,6.34
7,l,0,ransac,0.2,0.91,5.06,0.89,5.86
8,l,0,theilsen,0.2,0.91,5.06,0.89,6.45
9,l,0,meds,0.3,0.91,5.06,0.89,6.01
10,l,0,hough,2.1,0.91,5.06,1.05,4.13
0,l,5,huber,0.2,0.91,8.53,0.9,8.51
1,l,5,tukey,0.1,0.91,8.53,0.92,8.06
2,l,5,hampel,0.1,0.91,8.53,0.92,7.94
3,l,5,andrewwave,0.1,0.91,8.53,0.92,8.06
4,l,5,trimmedmean,0.0,0.91,8.53,0.91,8.4
5,l,5,ramsaye,0.1,0.91,8.53,0.91,8.11
6,l,5,leastsquares,1.7,0.91,8.53,0.78,10.9
7,l,5,ransac,0.5,0.91,8.53,0.87,8.78
8,l,5,theilsen,0.3,0.91,8.53,0.88,9.93
9,l,5,meds,0.3,0.91,8.53,0.91,6.92
10,l,5,hough,0.7,0.91,8.53,0.85,11.96
0,l,35,huber,2.4,0.92,7.68,0.67,18.55
1,l,35,tukey,0.6,0.92,7.68,0.86,10.45
2,l,35,hampel,3.5,0.92,7.68,0.58,22.56
3,l,35,andrewwave,0.5,0.92,7.68,0.86,10.15
4,l,35,trimmedmean,0.2,0.92,7.68,0.9,8.63
5,l,35,ramsaye,2.9,0.92,7.68,0.64,20.11
6,l,35,leastsquares,5.4,0.92,7.68,0.44,28.44
7,l,35,ransac,3.1,0.92,7.68,0.63,19.98
8,l,35,theilsen,2.9,0.92,7.68,0.65,18.61
9,l,35,meds,0.3,0.92,7.68,0.9,9.42
10,l,35,hough,3.3,0.92,7.68,1.28,-14.1
0,l,50,huber,5.8,0.95,0.77,0.44,23.88
1,l,50,tukey,5.6,0.95,0.77,0.45,23.59
2,l,50,hampel,7.6,0.95,0.77,0.33,28.93
3,l,50,andrewwave,5.7,0.95,0.77,0.45,23.64
4,l,50,trimmedmean,1.2,0.95,0.77,0.82,7.49
5,l,50,ramsaye,6.3,0.95,0.77,0.41,25.28
6,l,50,leastsquares,8.1,0.95,0.77,0.29,30.23
7,l,50,ransac,6.7,0.95,0.77,0.39,25.28
8,l,50,theilsen,5.3,0.95,0.77,0.5,19.55
9,l,50,meds,0.8,0.95,0.77,1.02,-0.6
10,l,50,hough,3.5,0.95,0.77,1.42,-25.89
0,l,55,huber,3.1,0.96,-3.32,0.82,-11.63
1,l,55,tukey,3.3,0.96,-3.32,0.81,-11.8
2,l,55,hampel,3.1,0.96,-3.32,0.82,-11.63
3,l,55,andrewwave,3.3,0.96,-3.32,0.81,-11.8
4,l,55,trimmedmean,3.1,0.96,-3.32,0.82,-11.63
5,l,55,ramsaye,3.3,0.96,-3.32,0.81,-11.49
6,l,55,leastsquares,3.1,0.96,-3.32,0.82,-11.63
7,l,55,ransac,2.5,0.96,-3.32,0.83,-8.42
8,l,55,theilsen,2.2,0.96,-3.32,0.88,-11.31
9,l,55,meds,25.0,0.96,-3.32,-1.84,66.51
10,l,55,hough,1.0,0.96,-3.32,0.84,2.17
0,l,50,huber,8.0,0.96,-3.95,1.66,-85.42
1,l,50,tukey,8.3,0.96,-3.95,1.72,-88.8
2,l,50,hampel,8.0,0.96,-3.95,1.65,-84.95
3,l,50,andrewwave,8.3,0.96,-3.95,1.72,-88.86
4,l,50,trimmedmean,8.0,0.96,-3.95,1.65,-84.95
5,l,50,ramsaye,8.5,0.96,-3.95,1.79,-92.63
6,l,50,leastsquares,8.0,0.96,-3.95,1.65,-84.95
7,l,50,ransac,8.2,0.96,-3.95,1.78,-87.86
8,l,50,theilsen,8.8,0.96,-3.95,0.91,-84.2
9,l,50,meds,10.5,0.96,-3.95,0.94,-105.59
10,l,50,hough,0.5,0.96,-3.95,0.93,0.01
0,l,0,huber,0.1,0.96,2.01,0.96,2.34
1,l,0,tukey,0.1,0.96,2.01,0.96,2.4
2,l,0,hampel,0.1,0.96,2.01,0.96,2.5
3,l,0,andrewwave,0.1,0.96,2.01,0.96,2.4
4,l,0,trimmedmean,0.1,0.96,2.01,0.97,1.81
5,l,0,ramsaye,0.1,0.96,2.01,0.96,2.39
6,l,0,leastsquares,0.1,0.96,2.01,0.96,2.56
7,l,0,ransac,0.2,0.96,2.01,0.97,1.7
8,l,0,theilsen,0.1,0.96,2.01,0.96,1.96
9,l,0,meds,0.4,0.96,2.01,0.99,1.46
10,l,0,hough,0.7,0.96,2.01,1.04,-2.22
0,l,30,huber,4.5,0.98,1.05,1.56,-38.82
1,l,30,tukey,4.4,0.98,1.05,1.54,-37.75
2,l,30,hampel,4.6,0.98,1.05,1.58,-39.89
3,l,30,andrewwave,4.4,0.98,1.05,1.54,-37.73
4,l,30,trimmedmean,4.6,0.98,1.05,1.56,-39.31
5,l,30,ramsaye,4.3,0.98,1.05,1.52,-36.39
6,l,30,leastsquares,4.6,0.98,1.05,1.58,-39.89
7,l,30,ransac,3.7,0.98,1.05,1.42,-29.55
8,l,30,theilsen,3.7,0.98,1.05,1.47,-28.01
9,l,30,meds,1.0,0.98,1.05,1.06,-6.79
10,l,30,hough,3.4,0.98,1.05,1.47,-24.69
0,l,60,huber,6.2,0.99,-3.23,1.62,-12.34
1,l,60,tukey,6.2,0.99,-3.23,1.62,-12.29
2,l,60,hampel,6.0,0.99,-3.23,1.59,-11.72
3,l,60,andrewwave,6.2,0.99,-3.23,1.62,-12.29
4,l,60,trimmedmean,6.4,0.99,-3.23,1.65,-13.3
5,l,60,ramsaye,6.2,0.99,-3.23,1.62,-12.29
6,l,60,leastsquares,6.0,0.99,-3.23,1.58,-11.59
7,l,60,ransac,6.6,0.99,-3.23,1.68,-14.9
8,l,60,theilsen,6.0,0.99,-3.23,1.58,-11.56
9,l,60,meds,7.8,0.99,-3.23,1.82,-12.75
10,l,60,hough,8.6,0.99,-3.23,2.05,-23.39
0,l,5,huber,0.5,1.01,-4.44,1.06,-7.65
1,l,5,tukey,0.5,1.01,-4.44,1.06,-7.85
2,l,5,hampel,0.9,1.01,-4.44,1.11,-10.18
3,l,5,andrewwave,0.5,1.01,-4.44,1.06,-7.89
4,l,5,trimmedmean,0.5,1.01,-4.44,0.96,-1.52
5,l,5,ramsaye,0.7,1.01,-4.44,1.09,-8.89
6,l,5,leastsquares,1.1,1.01,-4.44,1.14,-11.53
7,l,5,ransac,0.1,1.01,-4.44,1.01,-5.14
8,l,5,theilsen,0.5,1.01,-4.44,1.06,-5.45
9,l,5,meds,1.5,1.01,-4.44,0.9,5.54
10,l,5,hough,2.1,1.01,-4.44,0.78,5.73
0,l,65,huber,9.3,1.02,-4.42,0.25,29.79
1,l,65,tukey,9.3,1.02,-4.42,0.25,29.96
2,l,65,hampel,10.2,1.02,-4.42,0.19,32.5
3,l,65,andrewwave,9.3,1.02,-4.42,0.25,29.94
4,l,65,trimmedmean,9.1,1.02,-4.42,0.27,28.34
5,l,65,ramsaye,9.2,1.02,-4.42,0.26,29.39
6,l,65,leastsquares,10.2,1.02,-4.42,0.19,32.51
7,l,65,ransac,8.1,1.02,-4.42,0.32,26.88
8,l,65,theilsen,9.0,1.02,-4.42,0.32,22.47
9,l,65,meds,0.5,1.02,-4.42,0.97,-3.07
10,l,65,hough,2.5,1.02,-4.42,1.29,-22.38
0,l,30,huber,10.9,1.02,0.71,0.33,12.69
1,l,30,tukey,10.6,1.02,0.71,0.33,13.55
2,l,30,hampel,10.9,1.02,0.71,0.33,12.68
3,l,30,andrewwave,10.6,1.02,0.71,0.33,13.56
4,l,30,trimmedmean,10.9,1.02,0.71,0.33,12.68
5,l,30,ramsaye,10.3,1.02,0.71,0.34,14.23
6,l,30,leastsquares,10.9,1.02,0.71,0.33,12.68
7,l,30,ransac,7.6,1.02,0.71,0.49,10.8
8,l,30,theilsen,4.3,1.02,0.71,0.67,9.42
9,l,30,meds,0.5,1.02,0.71,0.97,3.61
10,l,30,hough,1.7,1.02,0.71,1.25,-9.5
0,l,65,huber,28.5,1.03,-3.05,-0.72,93.27
1,l,65,tukey,28.8,1.03,-3.05,-0.69,91.23
2,l,65,hampel,28.5,1.03,-3.05,-0.72,93.27
3,l,65,andrewwave,28.8,1.03,-3.05,-0.69,91.19
4,l,65,trimmedmean,28.5,1.03,-3.05,-0.72,93.27
5,l,65,ramsaye,29.8,1.03,-3.05,-0.61,86.59
6,l,65,leastsquares,28.5,1.03,-3.05,-0.72,93.27
7,l,65,ransac,35.4,1.03,-3.05,-0.19,66.91
8,l,65,theilsen,28.1,1.03,-3.05,-0.81,92.72
9,l,65,meds,26.6,1.03,-3.05,-1.5,81.75
10,l,65,hough,0.8,1.03,-3.05,1.14,-8.33
0,l,30,huber,3.4,1.04,0.3,0.68,16.62
1,l,30,tukey,2.3,1.04,0.3,0.78,12.83
2,l,30,hampel,4.5,1.04,0.3,0.59,20.45
3,l,30,andrewwave,2.3,1.04,0.3,0.78,12.54
4,l,30,trimmedmean,0.7,1.04,0.3,0.95,4.29
5,l,30,ramsaye,3.9,1.04,0.3,0.65,18.12
6,l,30,leastsquares,5.8,1.04,0.3,0.5,24.3
7,l,30,ransac,3.8,1.04,0.3,0.66,17.28
8,l,30,theilsen,3.6,1.04,0.3,0.7,13.9
9,l,30,meds,0.9,1.04,0.3,0.95,5.77
10,l,30,hough,2.9,1.04,0.3,1.45,-15.94
0,l,45,huber,7.3,1.06,3.75,1.84,-67.09
1,l,45,tukey,7.4,1.06,3.75,1.88,-68.64
2,l,45,hampel,7.2,1.06,3.75,1.83,-66.38
3,l,45,andrewwave,7.4,1.06,3.75,1.88,-68.66
4,l,45,trimmedmean,7.2,1.06,3.75,1.83,-66.38
5,l,45,ramsaye,7.5,1.06,3.75,1.92,-70.41
6,l,45,leastsquares,7.2,1.06,3.75,1.83,-66.38
7,l,45,ransac,7.9,1.06,3.75,2.01,-75.19
