,type,noise,type_model,metric,params_true,params_pred
277,e,25,soft_l1,2514478918157.5,"[48.59, 66.5, 16.93, 23.07, 1.21]","[-1706814.934345466, -926483.9912320334, 14623.14339928264, 1942133.4912821243, -1.0734716691763246]"
278,e,25,cauchy,2355083637147.8,"[48.59, 66.5, 16.93, 23.07, 1.21]","[-1650853.892555809, -898425.3258548273, 14372.10684940086, 1879566.848113367, -1.0723901520004642]"
279,e,25,arctan,92.6,"[48.59, 66.5, 16.93, 23.07, 1.21]","[50.037704670423814, 69.93332165864227, 28.0931452595428, 29.46675658533097, -0.7812805780748627]"
280,e,25,ransac,74848041294364.8,"[48.59, 66.5, 16.93, 23.07, 1.21]","[-9668648.504158106, -4335908.024265714, 36355.85673617341, 10596433.550364561, -1.149228777912955]"
281,e,25,lms,928877863776.1,"[48.59, 66.5, 16.93, 23.07, 1.21]","[1140801.1315800375, -303440.24132266967, 7508.775906802584, 1180440.769522304, 1.3107796784553796]"
282,e,90,huber,3283942189216.2,"[49.86, 56.52, 21.55, 14.74, 0.92]","[2113030.363919164, -678830.7836528216, 2219369.345959924, 14707.964172385211, -16.018838212988506]"
283,e,90,soft_l1,2383347464011.2,"[49.86, 56.52, 21.55, 14.74, 0.92]","[1795266.57097314, -593560.868860007, 13681.826723182327, 1890821.6626355064, -5.031737089105406]"
284,e,90,cauchy,2234543251704.1,"[49.86, 56.52, 21.55, 14.74, 0.92]","[1738171.724090486, -575175.6914343674, 13466.310826564782, 1830841.227064429, -1.89039975572239]"
285,e,90,arctan,677961481.0,"[49.86, 56.52, 21.55, 14.74, 0.92]","[-15761.29423837239, 27381.913686050535, 4465.588937457425, 31565.47394557176, -2.618352844635058]"
286,e,90,ransac,105743827487669.9,"[49.86, 56.52, 21.55, 14.74, 0.92]","[11880632.503903655, -4181547.5715745552, 35930.8308552953, 12595006.70170446, -1.909224629319843]"
287,e,90,lms,2489771560330.6,"[49.86, 56.52, 21.55, 14.74, 0.92]","[1215549.7483437648, 1502431.9874501564, -19036.31914582817, -1932505.0593873884, 21.310929932624777]"
288,e,0,huber,30.8,"[50.45, 43.71, 16.93, 16.66, 2.97]","[50.13532332450175, 43.449154604851216, 22.041775729571146, 22.618486650619193, 0.16400989659616091]"
289,e,0,soft_l1,29.3,"[50.45, 43.71, 16.93, 16.66, 2.97]","[50.16753794249564, 43.42002152469954, 21.94193771384294, 22.44989376066438, 0.14944006545935687]"
290,e,0,cauchy,26.3,"[50.45, 43.71, 16.93, 16.66, 2.97]","[50.2586570350236, 43.49256242380633, 21.650351210385463, 22.181197883474592, 0.2263146007253829]"
291,e,0,arctan,23.9,"[50.45, 43.71, 16.93, 16.66, 2.97]","[50.324610365263986, 43.52748551625035, 21.962288333938897, 21.38890243470488, -10.749978127917217]"
292,e,0,ransac,26.3,"[50.45, 43.71, 16.93, 16.66, 2.97]","[50.2586570350236, 43.49256242380633, 21.650351210385463, 22.181197883474592, 0.2263146007253829]"
293,e,0,lms,422322971156.5,"[50.45, 43.71, 16.93, 16.66, 2.97]","[-409239.22712881665, -682547.1571476872, 795895.0787910147, 5627.6535824770635, 1.0306756314203376]"
294,e,55,huber,157.5,"[51.47, 46.0, 20.39, 28.23, 0.39]","[50.41545334210588, 56.666599059473604, 26.531096361629054, 46.38052903133884, 12.76132772034759]"
295,e,55,soft_l1,10778594169395.2,"[51.47, 46.0, 20.39, 28.23, 0.39]","[-3925454.6988009415, -846253.3893308439, 179893.26770131593, 4015697.9396275026, 11.20790801408308]"
296,e,55,cauchy,153.0,"[51.47, 46.0, 20.39, 28.23, 0.39]","[50.48410493443931, 56.93162028012545, 26.082374597454333, 46.29610864988367, -6.089961374717558]"
297,e,55,arctan,148.8,"[51.47, 46.0, 20.39, 28.23, 0.39]","[50.58865409153409, 56.92776117794574, 25.66974518728901, 46.36486827272276, 0.19253568519529518]"
298,e,55,ransac,153.0,"[51.47, 46.0, 20.39, 28.23, 0.39]","[50.48410493443931, 56.93162028012545, 26.082374597454333, 46.29610864988367, -6.089961374717558]"
299,e,55,lms,3966280537808.4,"[51.47, 46.0, 20.39, 28.23, 0.39]","[2434172.968130594, 151174.53596386145, 2438817.3542871336, 30982.896072820942, 6.34518880567796]"
300,e,79,huber,150622883938.7,"[51.47, 69.95, 23.66, 22.08, 0.28]","[475315.76866691024, -7205.590776117793, 475333.21136916254, 3048.3133039776517, 12.551035481969254]"
301,e,79,soft_l1,161904480274.5,"[51.47, 69.95, 23.66, 22.08, 0.28]","[492796.694442732, -7393.457554419614, 492815.341448486, 3103.8138987340008, 3.1264218771373575]"
302,e,79,cauchy,58702795925.4,"[51.47, 69.95, 23.66, 22.08, 0.28]","[296773.4978947479, -4373.190518663874, 2408.5944005841907, 296768.9505500128, 10.98056068089135]"
303,e,79,arctan,171070446437.1,"[51.47, 69.95, 23.66, 22.08, 0.28]","[506553.57411964436, -7374.773225782697, 506570.6112219466, 3146.839955063102, 6.2684657361450435]"
304,e,79,ransac,21108493043407.9,"[51.47, 69.95, 23.66, 22.08, 0.28]","[5626581.340812169, -94577.24996950314, 10487.192132311593, 5627339.741029702, 10.978752080654187]"
305,e,79,lms,1848325412218.1,"[51.47, 69.95, 23.66, 22.08, 0.28]","[-1153265.9752562393, -1194298.605897, 113572.92788532678, 1660320.6335972054, 5.5152658250530004]"
306,e,46,huber,474501220464.3,"[52.17, 69.23, 17.89, 22.78, 0.01]","[843172.0297225813, -29168.107816058575, 843628.1762390233, 5828.709304568235, 6.248522022619414]"
307,e,46,soft_l1,467419620776.5,"[52.17, 69.23, 17.89, 22.78, 0.01]","[836915.3271330233, -28928.097209438205, 5807.027206054021, 837367.0319571343, 7.819346606535197]"
308,e,46,cauchy,547919406919.2,"[52.17, 69.23, 17.89, 22.78, 0.01]","[906051.6534970124, -31463.275483663583, 906549.2640391897, 6042.157815790901, 6.248394161588505]"
309,e,46,arctan,475016021163.8,"[52.17, 69.23, 17.89, 22.78, 0.01]","[843678.4059376564, -29450.194642384584, 5829.991715909772, 844143.9590766735, 4.677411696434836]"
310,e,46,ransac,61213454478462.7,"[52.17, 69.23, 17.89, 22.78, 0.01]","[9575962.366696224, -348218.4292587206, 9582243.072671799, 19632.41743457856, 6.2468301178811085]"
311,e,46,lms,3939291002109.2,"[52.17, 69.23, 17.89, 22.78, 0.01]","[2244382.0249815863, 933640.1483185322, 26436.389669449913, 2430754.0810011085, -7.45978706454674]"
312,e,30,huber,2320103071000.7,"[53.09, 30.54, 21.18, 10.77, 0.39]","[1848825.7898576069, -249805.73806895493, 12214.397448917702, 1865585.298775363, 1.4364910513309064]"
313,e,30,soft_l1,2287958589278.0,"[53.09, 30.54, 21.18, 10.77, 0.39]","[1835937.7013675715, -248334.16238609914, 12170.843744829028, 1852616.337703615, 1.4363472892398763]"
314,e,30,cauchy,2130771756238.1,"[53.09, 30.54, 21.18, 10.77, 0.39]","[1771860.2200519657, -238829.8858149093, 11958.718715157045, 1787843.336661007, 1.436811662334592]"
315,e,30,arctan,74909835.9,"[53.09, 30.54, 21.18, 10.77, 0.39]","[-8513.591629072907, -5918.676934467952, 2028.2899938914627, 10412.861253413328, -0.9614492656836111]"
316,e,30,ransac,244955125804500.2,"[53.09, 30.54, 21.18, 10.77, 0.39]","[18995150.247972514, -2581471.125482756, 39138.960477297354, 19169720.422595926, 1.4357220025265232]"
317,e,30,lms,4106660397624.8,"[53.09, 30.54, 21.18, 10.77, 0.39]","[2375655.6846723612, 718963.583673167, 16136.004333406938, 2482036.5944370083, -1.2769025345546758]"
318,e,35,huber,635.1,"[53.61, 55.36, 29.18, 19.28, 1.73]","[52.91354267352435, 52.87468655294741, 27.94584240895884, 84.11911700596168, -0.1076088258917526]"
319,e,35,soft_l1,44391865198037.1,"[53.61, 55.36, 29.18, 19.28, 1.73]","[8140064.430279491, 574551.0745907379, 61540.56080693889, 8160264.805491457, -1.500333859237343]"
320,e,35,cauchy,64379269132402.4,"[53.61, 55.36, 29.18, 19.28, 1.73]","[9803156.757616434, 687467.1819375386, 67563.61403337221, 9827181.215542648, -1.50078709978154]"
321,e,35,arctan,1222984937.5,"[53.61, 55.36, 29.18, 19.28, 1.73]","[-41223.44751880536, 1861.2698277538498, 12315.256513519003, 41310.690722007115, -1.6136996499153733]"
322,e,35,ransac,1478443895668575.0,"[53.61, 55.36, 29.18, 19.28, 1.73]","[46979530.93235679, 3292602.232923848, 147929.82941224688, 47094720.70341922, -1.500825376777335]"
323,e,35,lms,17454350959531.9,"[53.61, 55.36, 29.18, 19.28, 1.73]","[4952300.142155349, 1287450.286086448, -40400.19314792771, 5116853.568389086, 1.8251411082823161]"
324,e,30,huber,40804334104.5,"[53.64, 62.11, 28.48, 23.35, 1.91]","[-235115.2765993005, -74472.92731481523, 246698.14481321332, 16671.696873465924, 9.731653422708336]"
325,e,30,soft_l1,187.7,"[53.64, 62.11, 28.48, 23.35, 1.91]","[48.38930005884204, 76.87731477478556, 25.088178226684278, 50.32780986747677, -18.495701012765814]"
326,e,30,cauchy,3924646439451.2,"[53.64, 62.11, 28.48, 23.35, 1.91]","[-2295131.03443598, -779707.5352100787, 2424028.3934745323, 87566.67453511922, 9.752275578022225]"
327,e,30,arctan,1398927191674.1,"[53.64, 62.11, 28.48, 23.35, 1.91]","[-1379455.6369964408, -437453.1295888917, 54869.044152067814, 1447227.1794929423, 5.019478325308623]"
328,e,30,ransac,3924646439451.2,"[53.64, 62.11, 28.48, 23.35, 1.91]","[-2295131.03443598, -779707.5352100787, 2424028.3934745323, 87566.67453511922, 9.752275578022225]"
329,e,30,lms,9812754915931.6,"[53.64, 62.11, 28.48, 23.35, 1.91]","[3756311.035250696, 779524.600303084, 49670.86176852942, 3836281.8782584425, -1.3661990239315958]"
330,e,86,huber,292392766635.1,"[53.73, 52.82, 25.73, 15.39, 2.64]","[-495593.1714385837, -439139.4831930779, 662263.4009591134, 4822.978244565965, 19.57464488054086]"
331,e,86,soft_l1,48875221391.6,"[53.73, 52.82, 25.73, 15.39, 2.64]","[-41588.1124164338, 267613.7714005743, 1724.1008695544956, 270797.13788211974, 9.579218625535445]"
332,e,86,cauchy,118248.1,"[53.73, 52.82, 25.73, 15.39, 2.64]","[-347.07044759671214, 76.18000526426574, 393.62704014635983, 222.07225410067852, 31.375610844754572]"
333,e,86,arctan,5513043709.6,"[53.73, 52.82, 25.73, 15.39, 2.64]","[-13918.826544421074, 89911.2875610288, 90953.29164053292, 999.0588854194274, 8.00836427778846]"
334,e,86,ransac,117382.4,"[53.73, 52.82, 25.73, 15.39, 2.64]","[-342.91264823181837, 75.96453093189587, 398.3488675534061, 222.26079731834002, 31.369391251453482]"
335,e,86,lms,1974255618467.8,"[53.73, 52.82, 25.73, 15.39, 2.64]","[257981.96199853995, 1701323.351697555, 1720676.7477927532, 19054.641562812638, 4.561936603992418]"
336,e,55,huber,2490835277424.4,"[53.83, 69.55, 28.13, 27.22, 0.16]","[-1922356.9017906669, 201961.50398979566, 14790.763237727811, 1932985.0753528816, 17.17412240565728]"
337,e,55,soft_l1,94.7,"[53.83, 69.55, 28.13, 27.22, 0.16]","[53.367699822184655, 77.35710616255955, 29.57839856348611, 41.51453527545932, 3.2243660265687217]"
338,e,55,cauchy,4160515994522.1,"[53.83, 69.55, 28.13, 27.22, 0.16]","[2426327.7641395405, 595072.3890658669, 22011.71835819592, 2498165.155960214, 14.377654576543918]"
339,e,55,arctan,92.5,"[53.83, 69.55, 28.13, 27.22, 0.16]","[53.37399039724296, 77.4653165760064, 29.232303405232557, 41.43409627593592, 3.232085225266566]"
340,e,55,ransac,71757520748187.6,"[53.83, 69.55, 28.13, 27.22, 0.16]","[10222205.267313601, 1774944.7973341611, 66482.68722459029, 10375093.22972138, 14.309084218664545]"
341,e,55,lms,1700903296730.1,"[53.83, 69.55, 28.13, 27.22, 0.16]","[-1330654.424113377, -881189.8256439192, -54933.80567492966, -1596081.5631626926, 14.722152814251771]"
342,e,18,huber,99454838408.1,"[54.41, 42.69, 27.66, 11.48, 2.41]","[-361344.49153189815, 136339.2694959672, 386249.749380206, 2451.626595694453, 18.48889764083416]"
343,e,18,soft_l1,89832661553.7,"[54.41, 42.69, 27.66, 11.48, 2.41]","[-343435.3292788757, 129597.16829964751, 2389.252264251739, 367114.21090680396, 16.9180743812855]"
344,e,18,cauchy,92437934181.7,"[54.41, 42.69, 27.66, 11.48, 2.41]","[-348381.11999027594, 131460.83972962023, 2406.5386102487273, 372399.3004416366, 1.2101190733587235]"
345,e,18,arctan,1117259446.6,"[54.41, 42.69, 27.66, 11.48, 2.41]","[-27425.99698948231, -29208.036496246306, 8320.992926241453, 40124.09154696792, -0.7539473087990298]"
346,e,18,ransac,11384784812716.7,"[54.41, 42.69, 27.66, 11.48, 2.41]","[-3866788.4067112072, 1458448.8573724201, 8018.127899560258, 4132730.1059279535, 1.2101347810620082]"
347,e,18,lms,4646157610491.7,"[54.41, 42.69, 27.66, 11.48, 2.41]","[1909866.9125151883, 1822662.5133461019, -21932.21665102497, 2639950.5912842914, 2.332830181167927]"
348,e,43,huber,7383230714063.7,"[55.56, 64.34, 28.02, 25.43, 3.03]","[-3302123.401570984, -413687.32911996543, 21688.389028641475, 3327988.6660991474, 1.6954412881766883]"
349,e,43,soft_l1,575.2,"[55.56, 64.34, 28.02, 25.43, 3.03]","[42.1216667310377, 55.738299378267655, 40.16046966432391, 57.586721813545125, 0.2571857036141024]"
350,e,43,cauchy,8071477822819.5,"[55.56, 64.34, 28.02, 25.43, 3.03]","[-3450564.0587056326, -448565.63370150665, 22188.87234427287, 3479651.9101533317, -1.441508884509578]"
351,e,43,arctan,584.5,"[55.56, 64.34, 28.02, 25.43, 3.03]","[41.874863646303666, 55.598664634292184, 57.725647110579565, 40.276634870477956, -1.2955789857350604]"
352,e,43,ransac,217658160775250.4,"[55.56, 64.34, 28.02, 25.43, 3.03]","[-17932792.884391114, -2222184.524700353, 50541.056034515, 18070006.226109244, -1.4475045743881036]"
353,e,43,lms,3420156381707.8,"[55.56, 64.34, 28.02, 25.43, 3.03]","[2213724.553113801, 477257.34529487375, -2264548.50277697, -36452.11893159132, -2.929297859298511]"
354,e,65,huber,10179390827965.2,"[56.2, 38.94, 17.05, 22.56, 1.65]","[-1073904.5600874512, -3757149.5230233306, 26926.452607421194, 3907663.139382406, 9.146368379911317]"
355,e,65,soft_l1,11776417774709.0,"[56.2, 38.94, 17.05, 22.56, 1.65]","[342998.67460133455, -4189006.644107185, 26847.79836331373, 4203054.414625553, -6.201500543407479]"
356,e,65,cauchy,8102544126236.2,"[56.2, 38.94, 17.05, 22.56, 1.65]","[108436.64343245946, -3484356.6950846463, 3486074.5813469337, 24053.530086187926, 4.743478371997608]"
357,e,65,arctan,9339298709790.1,"[56.2, 38.94, 17.05, 22.56, 1.65]","[89157.84039784028, -3741620.4110654085, 3742715.8005617033, 24864.039416595802, 7.877792747567616]"
358,e,65,ransac,138190189508844.6,"[56.2, 38.94, 17.05, 22.56, 1.65]","[1081441.3518151578, -14356510.343101757, 14397213.710193278, 49560.233543623566, 4.787570585349789]"
359,e,65,lms,3039325784916.6,"[56.2, 38.94, 17.05, 22.56, 1.65]","[1860413.6939437422, 1047697.1664102231, 2135083.820991007, 17362.556542920975, 3.6544641203197585]"
360,e,62,huber,506215011931.3,"[56.43, 45.18, 21.96, 20.58, 2.1]","[-855930.8089859623, -163259.13621960295, 5702.850486306723, 871439.4655898961, -1.382254797637187]"
361,e,62,soft_l1,515870590772.8,"[56.43, 45.18, 21.96, 20.58, 2.1]","[-864105.933180126, -164547.57825083946, 5731.90580844629, 879711.0133944527, -1.3825545372052535]"
362,e,62,cauchy,543628078515.0,"[56.43, 45.18, 21.96, 20.58, 2.1]","[-886935.5504933338, -169190.57655259638, 903006.458650034, 5805.19381524881, 3.3301511678663123]"
363,e,62,arctan,550422747795.3,"[56.43, 45.18, 21.96, 20.58, 2.1]","[-892538.4610679671, -170175.8834905322, 5823.664575647237, 908694.7859182347, -1.3823290698564923]"
364,e,62,ransac,81098472038509.1,"[56.43, 45.18, 21.96, 20.58, 2.1]","[-10836847.109817851, -2051367.5082806435, 11029373.996248556, 20309.128076309134, 3.328679951666165]"
365,e,62,lms,2361625684566.4,"[56.43, 45.18, 21.96, 20.58, 2.1]","[1428955.562168916, -1225001.520938139, 15975.453953757624, 1882166.0341008503, 0.8620571346980814]"
366,e,40,huber,728.2,"[57.27, 63.13, 27.78, 20.35, 1.44]","[55.27425838365955, 39.57280029595926, 23.66354690172192, 83.2629660504114, 0.022809143858912726]"
367,e,40,soft_l1,11357978301124.4,"[57.27, 63.13, 27.78, 20.35, 1.44]","[3948781.693471733, -1202237.002621126, 27015.038511195955, 4127713.5407790686, 1.2752470810016685]"
368,e,40,cauchy,820.5,"[57.27, 63.13, 27.78, 20.35, 1.44]","[54.59639629472621, 38.06590406482076, 25.549619920020486, 85.04030004416087, -0.05264646494109363]"
369,e,40,arctan,9100488381686.0,"[57.27, 63.13, 27.78, 20.35, 1.44]","[3534144.6273313453, -1077730.469441022, 25551.453197483992, 3694790.4468150954, 1.274796844355769]"
370,e,40,ransac,1215.5,"[57.27, 63.13, 27.78, 20.35, 1.44]","[51.7506004899457, 32.23057672331718, 30.577768732278848, 92.12870576776169, -0.021930209197884302]"
371,e,40,lms,13624349189136.5,"[57.27, 63.13, 27.78, 20.35, 1.44]","[4496502.358075473, -468417.49583493616, 31336.442713928005, 4520798.895457668, 1.4670012225166023]"
372,e,65,huber,24470350164781.2,"[57.79, 52.91, 19.0, 25.91, 0.48]","[-6032892.484293393, -557707.3571013168, 39745.71363288043, 6058675.129045986, -1.478607447754839]"
373,e,65,soft_l1,17019422291142.1,"[57.79, 52.91, 19.0, 25.91, 0.48]","[-5008932.726832884, -663468.4453196322, 36057.35300383307, 5052742.702164878, -1.4390982732391902]"
374,e,65,cauchy,19925091669541.3,"[57.79, 52.91, 19.0, 25.91, 0.48]","[-5457948.873959639, -314936.75923468923, 38043.44393053121, 5467085.503386736, 4.770036036838722]"
375,e,65,arctan,9311818909106.3,"[57.79, 52.91, 19.0, 25.91, 0.48]","[-3692383.3815795165, -577730.7424031121, 30920.569971418587, 3737368.528280424, -1.4155762944664152]"
376,e,65,ransac,105091296268081.2,"[57.79, 52.91, 19.0, 25.91, 0.48]","[-12537145.251246583, -685515.7561609491, 57737.32826119807, 12555930.148318836, 4.767016473107209]"
377,e,65,lms,4560524522619.7,"[57.79, 52.91, 19.0, 25.91, 0.48]","[2351377.594650558, 1145712.06393251, 16623.83838647598, 2615577.0276920176, -4.258998573685303]"
378,e,35,huber,11342550746130.9,"[57.99, 56.46, 13.99, 19.7, 2.9]","[-2229584.9443376963, 3469964.287968538, 4124504.4714648165, 37140.38423061886, 11.566702653468038]"
379,e,35,soft_l1,35665900923100.4,"[57.99, 56.46, 13.99, 19.7, 2.9]","[-4035250.8754847883, 6100124.937291301, 7313993.337497771, 50409.87644471673, 5.296818187641902]"
380,e,35,cauchy,31103667722492.5,"[57.99, 56.46, 13.99, 19.7, 2.9]","[-3703434.904840902, 5738979.469934688, 6830157.545373773, 47996.99881778533, 2.1438795557449595]"
381,e,35,arctan,23181325938797.1,"[57.99, 56.46, 13.99, 19.7, 2.9]","[-3258404.5638670735, 4914420.793129443, 5896482.938023426, 45327.03017172661, -0.9853037626461894]"
382,e,35,ransac,158017429350064.5,"[57.99, 56.46, 13.99, 19.7, 2.9]","[-8282514.660608945, 12977514.047016336, 15395300.666020907, 71468.18732388577, 2.13885058811077]"
383,e,35,lms,8773730474723.2,"[57.99, 56.46, 13.99, 19.7, 2.9]","[-2458285.4469907945, 2667497.5374130155, 3627494.287041817, 34050.661829374534, -0.8261674816441582]"
384,e,10,huber,849015833809.7,"[58.28, 61.61, 25.05, 27.97, 0.27]","[-951543.8291678111, -606523.7607036367, 11759.411414891438, 1128491.7962320712, -1.0032907209797872]"
385,e,10,soft_l1,967968037401.4,"[58.28, 61.61, 25.05, 27.97, 0.27]","[-1049050.9508683628, -592650.3075441868, 11943.838309747112, 1204963.912595534, -1.056534529629072]"
386,e,10,cauchy,35.2,"[58.28, 61.61, 25.05, 27.97, 0.27]","[56.35058888145882, 59.933606156730605, 29.656782680476944, 34.42754564342655, -0.2626199813154688]"
387,e,10,arctan,10.6,"[58.28, 61.61, 25.05, 27.97, 0.27]","[57.72055447915828, 61.401366020802165, 28.351348596881667, 31.13223227953734, 0.24878065314204445]"
388,e,10,ransac,35.2,"[58.28, 61.61, 25.05, 27.97, 0.27]","[56.35058888145882, 59.933606156730605, 29.656782680476944, 34.42754564342655, -0.2626199813154688]"
389,e,10,lms,2226301114317.8,"[58.28, 61.61, 25.05, 27.97, 0.27]","[1588693.071413798, -903216.783615974, -12164.493299429321, 1827493.0673771636, -2.0877951375112827]"
390,e,20,huber,15242675393273.4,"[59.72, 51.02, 16.51, 20.54, 2.93]","[4690109.339899922, -932028.1515890285, 30843.59086892021, 4781777.191402607, 1.3746256551590954]"
391,e,20,soft_l1,12173484394071.5,"[59.72, 51.02, 16.51, 20.54, 2.93]","[4191588.765016662, -831947.7768576317, 29163.770537595447, 4273310.9159958195, 1.374856334396891]"
392,e,20,cauchy,697.9,"[59.72, 51.02, 16.51, 20.54, 2.93]","[56.81924007275643, 40.39508962171304, 25.35679396592034, 75.70673828356423, -0.04200188262646141]"
393,e,20,arctan,13205300183764.5,"[59.72, 51.02, 16.51, 20.54, 2.93]","[4365371.245589275, -867735.5262397823, 29756.119985263682, 4450735.912933231, 1.3745728115524949]"
394,e,20,ransac,66364569287252.6,"[59.72, 51.02, 16.51, 20.54, 2.93]","[9788255.318402903, -1935776.5069521703, 44580.45852180219, 9977791.097864877, 1.3755482662302247]"
395,e,20,lms,5892798008071.2,"[59.72, 51.02, 16.51, 20.54, 2.93]","[2620564.802524428, -1404479.2016484605, 18689.008508598705, 2973188.009314583, 1.0787864060380827]"
396,e,13,huber,497539583168.5,"[60.75, 44.39, 22.98, 29.29, 0.06]","[-862911.3871006828, -39451.033140541535, 863877.8871502174, 5676.707664725467, 0.04573479226522381]"
397,e,13,soft_l1,513577175039.6,"[60.75, 44.39, 22.98, 29.29, 0.06]","[-876661.4936435701, -41122.93091949125, 877690.7305425857, 5722.674790372738, 0.04692363672921705]"
398,e,13,cauchy,513783946508.1,"[60.75, 44.39, 22.98, 29.29, 0.06]","[-876957.9398036443, -39745.39544282872, 5722.596185812219, 877923.3608463138, 1.61613753280427]"
399,e,13,arctan,51.1,"[60.75, 44.39, 22.98, 29.29, 0.06]","[57.04541780398909, 41.65166583210265, 35.18483855180073, 29.00680174464202, 1.038822845885398]"
400,e,13,ransac,139957981079799.3,"[60.75, 44.39, 22.98, 29.29, 0.06]","[-14475046.92324866, -659455.7218005438, 23252.73093918247, 14490126.070717534, 1.6163258613777394]"
401,e,13,lms,1094585381306.4,"[60.75, 44.39, 22.98, 29.29, 0.06]","[305873.57025619276, -1244336.8327068146, 8644.52953445168, 1281414.76145046, -2.9006091501275795]"
402,e,85,huber,1538391349096.2,"[60.79, 45.01, 20.66, 26.98, 0.5]","[-864660.7683620628, 1249049.892480392, 10141.102873970513, 1519134.2607256684, -55.94311746134982]"
403,e,85,soft_l1,1701754892903.5,"[60.79, 45.01, 20.66, 26.98, 0.5]","[-909786.6191148467, 1313438.7972781658, 10401.30942487632, 1597761.467363946, -59.08442766469414]"
404,e,85,cauchy,1057411398324.1,"[60.79, 45.01, 20.66, 26.98, 0.5]","[-716304.4280697994, 1035920.0639124446, 9232.496223492959, 1259456.0028293869, -43.377271612076385]"
405,e,85,arctan,1324666167252.5,"[60.79, 45.01, 20.66, 26.98, 0.5]","[-800351.7564274586, 1160313.9419519105, 1409573.549650907, 9763.139745065395, -0.9669229292245598]"
406,e,85,ransac,47651532599908.2,"[60.79, 45.01, 20.66, 26.98, 0.5]","[-4872818.09155441, 6909518.690510613, 23991.84634928868, 8454929.380240802, -43.36806044075702]"
407,e,85,lms,1679876798595.1,"[60.79, 45.01, 20.66, 26.98, 0.5]","[-1144290.710526179, 1100101.5346445814, -1587346.7546773406, -10952.708766862423, 14.94230315729626]"
408,e,55,huber,12754942600711.6,"[60.94, 51.59, 28.79, 27.13, 2.48]","[-4373080.812908033, 95984.70989140647, 28791.1349405919, 4374189.6015266515, -1.59273199643492]"
409,e,55,soft_l1,2547208300266.0,"[60.94, 51.59, 28.79, 27.13, 2.48]","[1238597.7063748166, -1512048.0052506805, 23983.585031326933, 1954590.6190288106, 0.6862519563701838]"
410,e,55,cauchy,3456016576870.9,"[60.94, 51.59, 28.79, 27.13, 2.48]","[1540689.6834714864, -1676238.297761751, 27804.598866830976, 2276729.550077589, 0.743239954869003]"
411,e,55,arctan,2558901302171.7,"[60.94, 51.59, 28.79, 27.13, 2.48]","[628243.3039937565, -1855676.2629031981, 18428.1971973405, 1959166.7591285026, 0.3263972471760473]"
412,e,55,ransac,22218430111214.6,"[60.94, 51.59, 28.79, 27.13, 2.48]","[4624381.378801672, -3455496.1190767162, 64209.04952671815, 5772795.066384635, 0.9290543820097849]"
413,e,55,lms,3703345708641.4,"[60.94, 51.59, 28.79, 27.13, 2.48]","[1349254.8074450768, 1932487.488118217, 2356849.2068945523, 16032.885144765192, 4.10288292140832]"
414,e,56,huber,159.8,"[60.94, 62.36, 15.1, 15.23, 2.18]","[61.509412827693275, 67.41801853146414, 17.640771970666023, 40.749954644469085, -0.2326235503340001]"
415,e,56,soft_l1,159.8,"[60.94, 62.36, 15.1, 15.23, 2.18]","[61.46019592004911, 67.45864807774018, 17.54776044672295, 40.860980367345974, -0.23168067318100394]"
416,e,56,cauchy,158.3,"[60.94, 62.36, 15.1, 15.23, 2.18]","[61.36246781857858, 67.56319059243, 17.28608321287802, 40.99042729488385, -0.23369508795532148]"
417,e,56,arctan,156.2,"[60.94, 62.36, 15.1, 15.23, 2.18]","[61.34431186394676, 67.6627376127608, 17.057637928676705, 40.99697351646867, -0.23615390368140918]"
418,e,56,ransac,158.3,"[60.94, 62.36, 15.1, 15.23, 2.18]","[61.36246781857858, 67.56319059243, 17.28608321287802, 40.99042729488385, -0.23369508795532148]"
419,e,56,lms,3865401875512.3,"[60.94, 62.36, 15.1, 15.23, 2.18]","[2185876.7086092774, -1010122.3186298093, 18828.312026104853, 2407966.5411844887, 4.279466798563679]"
420,e,50,huber,437.0,"[60.96, 42.75, 27.31, 15.33, 0.44]","[54.04529553829166, 57.75192452378159, 46.41965292848459, 32.737030270920975, -3.9124905231427944]"
421,e,50,soft_l1,3481039464.8,"[60.96, 42.75, 27.31, 15.33, 0.44]","[4523.555325966225, 71879.4878409794, 71959.68528777623, 6036.659343009302, -1.6326318066038996]"
422,e,50,cauchy,62900099006.7,"[60.96, 42.75, 27.31, 15.33, 0.44]","[67715.64751417564, 298508.8768285537, 24179.71607207949, 306027.24539964704, -3.3645247668553844]"
423,e,50,arctan,8049168424.0,"[60.96, 42.75, 27.31, 15.33, 0.44]","[15802.056229629508, 108273.2039583145, 109359.786279685, 9911.578475852744, -1.7152349689231936]"
424,e,50,ransac,62900099006.7,"[60.96, 42.75, 27.31, 15.33, 0.44]","[67715.64751417564, 298508.8768285537, 24179.71607207949, 306027.24539964704, -3.3645247668553844]"
425,e,50,lms,1769102149010.5,"[60.96, 42.75, 27.31, 15.33, 0.44]","[679151.3933765147, 1480433.9984232383, 1628717.8551043, 24776.108138586515, 4.282291920699048]"
426,e,15,huber,2559409481457.6,"[61.19, 35.8, 22.64, 23.49, 1.9]","[-87013.0835586575, -1957464.7293944848, 12523.721158745973, 1959436.8657411505, -0.044452277073701585]"
