,Unnamed: 0,type,noise,type_model,metric,params_true,params_pred
847,847,h,10,soft_l1,103.6,"[57.07, 35.43, 12.26, 18.61]","[-610822.5792363943, 51.466494981383576, 610896.364394215, 9699.164358471518]"
848,848,h,10,cauchy,103.7,"[57.07, 35.43, 12.26, 18.61]","[-610642.4587270216, 51.466638549441925, 610716.2438781743, 9698.103031424977]"
849,849,h,10,arctan,103.6,"[57.07, 35.43, 12.26, 18.61]","[-610785.407912704, 51.46683804388218, 610859.1930262072, 9698.943086245097]"
850,850,h,10,ransac,103.7,"[57.07, 35.43, 12.26, 18.61]","[-610642.4587270216, 51.466638549441925, 610716.2438781743, 9698.103031424977]"
882,882,h,5,huber,35.4,"[61.32, 69.8, 11.89, 13.92]","[-507397.71093013056, 71.6659556037845, 507475.9788498393, 6479.193705425457]"
883,883,h,5,soft_l1,35.4,"[61.32, 69.8, 11.89, 13.92]","[-507393.8425317531, 71.66602005559899, 507472.1103915771, 6479.1904159909545]"
884,884,h,5,cauchy,35.4,"[61.32, 69.8, 11.89, 13.92]","[-507441.7881717158, 71.66629967079298, 507520.0561872389, 6479.398679279419]"
885,885,h,5,arctan,35.4,"[61.32, 69.8, 11.89, 13.92]","[-507442.5304797039, 71.66621157396169, 507520.7983143214, 6479.388931101847]"
886,886,h,5,ransac,35.4,"[61.32, 69.8, 11.89, 13.92]","[-507441.7881717158, 71.66629967079298, 507520.0561872389, 6479.398679279419]"
894,894,h,17,huber,211.9,"[61.47, 54.23, 18.78, 12.79]","[-286108.3415130772, 46.900873366851606, 286193.19393750647, 6269.36916770961]"
895,895,h,17,soft_l1,211.9,"[61.47, 54.23, 18.78, 12.79]","[-286171.52378217754, 46.900884809148, 286256.3761469676, 6269.862639370824]"
896,896,h,17,cauchy,211.9,"[61.47, 54.23, 18.78, 12.79]","[-286112.05810660304, 46.900910594909504, 286196.9104379029, 6269.283605297464]"
897,897,h,17,arctan,211.9,"[61.47, 54.23, 18.78, 12.79]","[-286113.6773538896, 46.90112315136769, 286198.52972608455, 6269.366909658551]"
898,898,h,17,ransac,211.9,"[61.47, 54.23, 18.78, 12.79]","[-286112.05810660304, 46.900910594909504, 286196.9104379029, 6269.283605297464]"
912,912,h,9,huber,21.8,"[62.91, 64.55, 15.04, 14.58]","[-647191.9405809573, 67.75662862643136, 647269.4868303661, 4921.8193059457135]"
913,913,h,9,soft_l1,21.8,"[62.91, 64.55, 15.04, 14.58]","[-532750.0418040403, 67.75639231573845, 532827.5872557958, 4465.44150735704]"
914,914,h,9,cauchy,21.8,"[62.91, 64.55, 15.04, 14.58]","[-647433.5980879235, 67.75642154419373, 647511.1442549473, 4922.492199305579]"
915,915,h,9,arctan,21.8,"[62.91, 64.55, 15.04, 14.58]","[-647357.0231907319, 67.7565235061444, 647434.5695987737, 4922.29316511581]"
916,916,h,9,ransac,21.8,"[62.91, 64.55, 15.04, 14.58]","[-647433.5980879235, 67.75642154419373, 647511.1442549473, 4922.492199305579]"
936,936,h,21,huber,84.7,"[65.41, 50.78, 17.33, 17.32]","[-451808.5939436672, 43.85241249615788, 451890.9714356918, 6295.5836295555055]"
937,937,h,21,soft_l1,84.7,"[65.41, 50.78, 17.33, 17.32]","[-451803.76849352266, 43.8521145199581, 451886.1458917083, 6295.510082790513]"
938,938,h,21,cauchy,84.7,"[65.41, 50.78, 17.33, 17.32]","[-451926.035601752, 43.85232493792012, 452008.4127868691, 6296.032892284122]"
939,939,h,21,arctan,84.7,"[65.41, 50.78, 17.33, 17.32]","[-451877.1191080848, 43.85228024344515, 451959.4965158298, 6295.823373545761]"
940,940,h,21,ransac,84.7,"[65.41, 50.78, 17.33, 17.32]","[-451926.035601752, 43.85232493792012, 452008.4127868691, 6296.032892284122]"
954,954,h,35,huber,379.6,"[67.32, 66.63, 12.48, 14.06]","[76.23940525343284, 60.20226608641124, 31.71564138261092, 810.4833748662301]"
956,956,h,35,cauchy,373.1,"[67.32, 66.63, 12.48, 14.06]","[76.00980789620573, 59.98155570110393, 30.82814637291153, 840.6177509005746]"
957,957,h,35,arctan,297.1,"[67.32, 66.63, 12.48, 14.06]","[74.20605916134814, 57.248632321518656, 29.131220944587326, 814.5719874615753]"
972,972,h,10,huber,309.4,"[69.11, 64.93, 15.71, 13.4]","[40.77014376566129, 48.1698630340896, 58.30498415041484, 403.3491578773159]"
978,978,h,5,huber,7.7,"[69.37, 38.67, 16.21, 17.06]","[-581224.7401397377, 39.900667783667146, 581310.701192712, 4955.066903214385]"
979,979,h,5,soft_l1,7.7,"[69.37, 38.67, 16.21, 17.06]","[-581227.932123017, 39.90080387486137, 581313.893253845, 4955.072452645666]"
980,980,h,5,cauchy,7.7,"[69.37, 38.67, 16.21, 17.06]","[-581297.0461213131, 39.90060737809127, 581383.0073007117, 4955.304553311413]"
981,981,h,5,arctan,7.7,"[69.37, 38.67, 16.21, 17.06]","[-581307.3972622647, 39.900604846407454, 581393.3584874087, 4955.332369096317]"
982,982,h,5,ransac,7.7,"[69.37, 38.67, 16.21, 17.06]","[-581297.0461213131, 39.90060737809127, 581383.0073007117, 4955.304553311413]"
990,990,p,35,huber,33.3,"[30.28, 19.35, 0.0854]","[26.53291781806075, -3.615230931658062, 0.08221419968522584]"
991,991,p,35,soft_l1,32.1,"[30.28, 19.35, 0.0854]","[26.568581872635903, -3.1840707511422597, 0.08219064465946202]"
992,992,p,35,cauchy,1.3,"[30.28, 19.35, 0.0854]","[29.768811173755964, 16.331468781359174, 0.08224449591785256]"
994,994,p,35,ransac,180.3,"[30.28, 19.35, 0.0854]","[12.16649206320258, -14.522306308302923, 0.05292433533635242]"
996,996,p,20,huber,7.0,"[31.58, 33.37, 0.0143]","[29.619658735738273, 31.967312673556986, 0.011977405351639723]"
997,997,p,20,soft_l1,7.1,"[31.58, 33.37, 0.0143]","[29.642137239060318, 31.936180824004666, 0.011992232389927755]"
998,998,p,20,cauchy,0.7,"[31.58, 33.37, 0.0143]","[29.95144187791374, 33.398208913230434, 0.01299806255648127]"
999,999,p,20,arctan,28.3,"[31.58, 33.37, 0.0143]","[40.377863769664664, 37.105808253272485, 0.014252208175385918]"
1000,1000,p,20,ransac,1.8,"[31.58, 33.37, 0.0143]","[28.121377148553655, 33.817008661402674, 0.01197284338993874]"
1002,1002,p,26,huber,172.4,"[32.51, 74.36, 0.0246]","[7703.087027909195, 3670.470367544473, -6.0930877362017586e-05]"
1003,1003,p,26,soft_l1,172.2,"[32.51, 74.36, 0.0246]","[7678.921489641028, 3665.949738153556, -6.123960727127328e-05]"
1004,1004,p,26,cauchy,207.1,"[32.51, 74.36, 0.0246]","[4397.218356234325, 2231.554849576361, -0.00011302610281988149]"
1006,1006,p,26,ransac,33.7,"[32.51, 74.36, 0.0246]","[29.601518744067228, 77.91392772644782, 0.015325745237803414]"
1008,1008,p,25,huber,0.7,"[32.84, 81.8, -0.0011]","[29.38351586111272, 80.91656942319037, -0.0009600314026560526]"
1009,1009,p,25,soft_l1,0.8,"[32.84, 81.8, -0.0011]","[29.34148955270708, 80.85019390547573, -0.0009563941928050297]"
1010,1010,p,25,cauchy,0.2,"[32.84, 81.8, -0.0011]","[33.618152289919735, 82.12815435953694, -0.001066002494959954]"
1011,1011,p,25,arctan,1.6,"[32.84, 81.8, -0.0011]","[6838.484713289776, -13.147036407340604, 2.0529211351260813e-06]"
1012,1012,p,25,ransac,0.8,"[32.84, 81.8, -0.0011]","[33919.23436541041, -545.1801129724566, 5.457955922314811e-07]"
1020,1020,p,0,huber,1.9,"[33.28, 20.41, 0.0234]","[31.14012167238054, 21.377020531783813, 0.020284303949304163]"
1021,1021,p,0,soft_l1,2.0,"[33.28, 20.41, 0.0234]","[31.12924411849987, 21.411470054575535, 0.020232849380063166]"
1022,1022,p,0,cauchy,0.7,"[33.28, 20.41, 0.0234]","[31.934256201339352, 20.88591695714433, 0.02150015069213468]"
1024,1024,p,0,ransac,1.5,"[33.28, 20.41, 0.0234]","[31.725107887874184, 21.050125911680485, 0.020748481459925635]"
1032,1032,p,45,huber,48.4,"[34.02, 23.4, -0.0631]","[33.00462697076958, 21.22244514806054, -0.043072820355221794]"
1033,1033,p,45,soft_l1,48.4,"[34.02, 23.4, -0.0631]","[32.974361614037385, 21.275132373102565, -0.043057364572058374]"
1036,1036,p,45,ransac,3.4,"[34.02, 23.4, -0.0631]","[34.73491164947037, 25.598971554107102, -0.060542836854534744]"
1050,1050,p,15,huber,6.6,"[35.44, 29.6, -0.0847]","[34.14956272846548, 26.19931893213932, -0.07090901441232733]"
1051,1051,p,15,soft_l1,6.5,"[35.44, 29.6, -0.0847]","[34.156514783821336, 26.15973136342818, -0.07093191718059207]"
1052,1052,p,15,cauchy,14.1,"[35.44, 29.6, -0.0847]","[34.98284224361345, 28.10353535353135, -0.06881532025868695]"
1054,1054,p,15,ransac,1.6,"[35.44, 29.6, -0.0847]","[33.78092320579358, 29.52854951310097, -0.07841743296036617]"
1056,1056,p,0,huber,1.2,"[35.61, 61.3, -0.0387]","[34.80295796002522, 59.90714006401605, -0.0353096134190607]"
1057,1057,p,0,soft_l1,1.2,"[35.61, 61.3, -0.0387]","[34.847223653413806, 59.92903444146021, -0.035381188665273594]"
1058,1058,p,0,cauchy,1.6,"[35.61, 61.3, -0.0387]","[35.4859200889613, 59.642519499309394, -0.03550926347437427]"
1060,1060,p,0,ransac,1.9,"[35.61, 61.3, -0.0387]","[34.84199871328973, 60.01354207402849, -0.034714506976933256]"
1062,1062,p,46,huber,45.1,"[36.18, 99.87, 0.0881]","[36.203141744406835, 79.59044894517497, 0.0799235182094492]"
1063,1063,p,46,soft_l1,44.5,"[36.18, 99.87, 0.0881]","[36.23291942411125, 79.77986605401163, 0.07994146161475198]"
1064,1064,p,46,cauchy,172.8,"[36.18, 99.87, 0.0881]","[38.850225407603354, 98.36454232768975, 0.058992812161669406]"
1068,1068,p,20,huber,5.6,"[36.23, 25.57, 0.0194]","[33.62639754463405, 28.912411176940957, 0.014960521829187712]"
1069,1069,p,20,soft_l1,5.5,"[36.23, 25.57, 0.0194]","[33.65874388523851, 28.869711541882094, 0.014983057889480773]"
1070,1070,p,20,cauchy,3.6,"[36.23, 25.57, 0.0194]","[33.538728971009235, 28.413530020438657, 0.015855552592486673]"
1071,1071,p,20,arctan,145.9,"[36.23, 25.57, 0.0194]","[49.031538720582375, 37.21676353798907, 0.0107962311655455]"
1072,1072,p,20,ransac,4.7,"[36.23, 25.57, 0.0194]","[33.22573303697608, 27.97655731509481, 0.015094907017186817]"
1074,1074,p,25,huber,2.0,"[36.33, 26.96, 0.0394]","[35.25413503092823, 30.152129544375278, 0.03525027427568879]"
1075,1075,p,25,soft_l1,2.0,"[36.33, 26.96, 0.0394]","[35.276912268112774, 30.16003265429209, 0.035250994663381115]"
1076,1076,p,25,cauchy,1.6,"[36.33, 26.96, 0.0394]","[34.79283524003465, 29.027101096619614, 0.0353226354009018]"
1078,1078,p,25,ransac,0.5,"[36.33, 26.96, 0.0394]","[35.69778643652198, 28.104247373268937, 0.03881365276601227]"
1080,1080,p,25,huber,24.9,"[36.33, 68.83, 0.0938]","[34.20745217604104, 67.05019954317251, 0.07055573442574709]"
1081,1081,p,25,soft_l1,25.0,"[36.33, 68.83, 0.0938]","[34.19720382195144, 66.9692214652533, 0.07055712941949485]"
1082,1082,p,25,cauchy,24.0,"[36.33, 68.83, 0.0938]","[34.63625807410713, 70.67654334958239, 0.06961004985194355]"
1084,1084,p,25,ransac,8.7,"[36.33, 68.83, 0.0938]","[34.49388490573509, 70.87522550259705, 0.076757879214535]"
1092,1092,p,45,huber,6.0,"[37.11, 29.74, -0.0128]","[35.988094120070464, 27.255609498787045, -0.009420423476204996]"
1093,1093,p,45,soft_l1,6.1,"[37.11, 29.74, -0.0128]","[36.04441357844851, 27.237413236421265, -0.009425594243260376]"
1094,1094,p,45,cauchy,0.4,"[37.11, 29.74, -0.0128]","[35.96587535293794, 29.44245000908361, -0.011739949034364573]"
1095,1095,p,45,arctan,246.0,"[37.11, 29.74, -0.0128]","[5233.7530813059575, 7.172563032483777, 7.357199413019316e-07]"
1096,1096,p,45,ransac,1.3,"[37.11, 29.74, -0.0128]","[34.59182028695079, 29.7496404193904, -0.011313795051789718]"
1104,1104,p,5,huber,2.2,"[38.41, 47.73, 0.0887]","[37.62137841871157, 49.85360186618505, 0.07986519340317066]"
1105,1105,p,5,soft_l1,2.2,"[38.41, 47.73, 0.0887]","[37.615938672465035, 49.914147050641304, 0.07981591340835792]"
1106,1106,p,5,cauchy,8.5,"[38.41, 47.73, 0.0887]","[39.06637711277362, 49.785632155028615, 0.07682811499332688]"
1108,1108,p,5,ransac,2.3,"[38.41, 47.73, 0.0887]","[38.74593818935969, 47.94593082495527, 0.08273254106151647]"
1128,1128,p,40,huber,42.7,"[39.97, 97.74, -0.0921]","[37.47701297559926, 71.2411304572119, -0.08033526784220259]"
1129,1129,p,40,soft_l1,43.8,"[39.97, 97.74, -0.0921]","[37.456554115426286, 70.9115067908951, -0.08011720029913562]"
1130,1130,p,40,cauchy,3.0,"[39.97, 97.74, -0.0921]","[41.29367329212056, 96.69419821417482, -0.08828439437000961]"
1146,1146,p,50,huber,25.2,"[41.05, 82.34, -0.082]","[44.145451623727965, 66.60058941531268, -0.07155327816626847]"
1147,1147,p,50,soft_l1,25.2,"[41.05, 82.34, -0.082]","[44.13108642672046, 66.54131529525469, -0.07154642621573697]"
1170,1170,p,0,huber,2.7,"[42.33, 29.96, 0.0823]","[41.452666142917174, 33.531672919393706, 0.07295024547224307]"
1171,1171,p,0,soft_l1,2.8,"[42.33, 29.96, 0.0823]","[41.42656565125283, 33.58545353451037, 0.0728472588678619]"
1172,1172,p,0,cauchy,6.2,"[42.33, 29.96, 0.0823]","[42.63686284068202, 30.444434204538023, 0.07192562881553956]"
1174,1174,p,0,ransac,1.0,"[42.33, 29.96, 0.0823]","[41.350922826194406, 31.257799643577556, 0.07724147043648384]"
1182,1182,p,35,huber,6.2,"[43.54, 67.66, 0.0585]","[43.17967024414871, 72.76044953756258, 0.04853420601839443]"
1183,1183,p,35,soft_l1,6.3,"[43.54, 67.66, 0.0585]","[43.17999300210248, 72.86864856042403, 0.0484826060502417]"
1184,1184,p,35,cauchy,2.8,"[43.54, 67.66, 0.0585]","[44.12625396448113, 68.88268592638023, 0.05324446861538364]"
1185,1185,p,35,arctan,396.1,"[43.54, 67.66, 0.0585]","[49.52238728270882, 105.39665367750892, 0.021507019269639722]"
1186,1186,p,35,ransac,5.9,"[43.54, 67.66, 0.0585]","[44.74953652618443, 69.23921015957768, 0.051790033978937465]"
1188,1188,p,5,huber,13.6,"[43.87, 61.69, -0.0933]","[43.049815934409914, 54.70636605033569, -0.07196484005983206]"
1189,1189,p,5,soft_l1,13.5,"[43.87, 61.69, -0.0933]","[43.056013825150686, 54.68305398319597, -0.07199704723104192]"
1190,1190,p,5,cauchy,2.8,"[43.87, 61.69, -0.0933]","[42.192121974231235, 59.12866794244619, -0.08505327592095167]"
1192,1192,p,5,ransac,36.2,"[43.87, 61.69, -0.0933]","[41.51552269723221, 59.810715799541924, -0.06406182987277771]"
1208,1208,p,50,cauchy,4.9,"[45.22, 16.55, -0.0116]","[44.787228935777556, 13.799407019005681, -0.008220157599919165]"
1209,1209,p,50,arctan,65.9,"[45.22, 16.55, -0.0116]","[3582.036458233898, -154.0366856284803, 1.2895305134731162e-05]"
1212,1212,p,30,huber,2.8,"[45.52, 97.14, -0.0428]","[45.339148860924624, 94.10236186996636, -0.03744796603014718]"
1213,1213,p,30,soft_l1,2.9,"[45.52, 97.14, -0.0428]","[45.33844820908389, 94.00217989654557, -0.03734362573687795]"
1214,1214,p,30,cauchy,1.0,"[45.52, 97.14, -0.0428]","[45.56342861962033, 96.99031959031412, -0.040160837063206514]"
1216,1216,p,30,ransac,0.9,"[45.52, 97.14, -0.0428]","[45.398928683222636, 97.51033683021639, -0.04059686310124918]"
1218,1218,p,35,huber,14.3,"[46.2, 29.89, 0.0316]","[45.13282630227039, 29.05153788122293, 0.02499828879122675]"
1219,1219,p,35,soft_l1,14.4,"[46.2, 29.89, 0.0316]","[45.16437153070853, 29.006146510683198, 0.025027335755773712]"
1220,1220,p,35,cauchy,8.5,"[46.2, 29.89, 0.0316]","[45.79590142653113, 30.483866280413352, 0.025607351839160065]"
1221,1221,p,35,arctan,103.8,"[46.2, 29.89, 0.0316]","[48.105210717077135, 34.67272860205334, 0.014661689137770495]"
1222,1222,p,35,ransac,4.6,"[46.2, 29.89, 0.0316]","[47.10088939121057, 31.653543207402535, 0.027031724250996952]"
1224,1224,p,40,huber,43.7,"[46.75, 23.3, 0.0945]","[45.873157636216106, 50.064346869077326, 0.06419825346466901]"
1225,1225,p,40,soft_l1,43.5,"[46.75, 23.3, 0.0945]","[45.871255441921946, 50.00385085501336, 0.0642328013246201]"
1230,1230,p,31,huber,7.4,"[46.91, 99.49, -0.0955]","[46.336976995751385, 88.20010586455035, -0.08051522818953409]"
1231,1231,p,31,soft_l1,7.3,"[46.91, 99.49, -0.0955]","[46.3541975781872, 88.2347254382107, -0.08058416097217519]"
1232,1232,p,31,cauchy,3.3,"[46.91, 99.49, -0.0955]","[45.85409761067144, 96.93669466195057, -0.08505458541344188]"
1234,1234,p,31,ransac,1.0,"[46.91, 99.49, -0.0955]","[47.61444507572128, 99.11582787375171, -0.09991130577709208]"
1236,1236,p,15,huber,5.7,"[47.08, 95.48, 0.054]","[48.283248216792906, 95.47048733201066, 0.04795234448558486]"
1237,1237,p,15,soft_l1,5.6,"[47.08, 95.48, 0.054]","[48.263213593741014, 95.46788381505651, 0.04796862161423351]"
1238,1238,p,15,cauchy,4.9,"[47.08, 95.48, 0.054]","[46.45045787729439, 96.96752561766, 0.04630448347180404]"
1240,1240,p,15,ransac,10.5,"[47.08, 95.48, 0.054]","[46.5519195279029, 98.71232611749407, 0.042568317839801736]"
1254,1254,p,45,huber,93.2,"[47.45, 91.67, 0.0177]","[48.090527983870956, 79.04524423264581, 0.017141026779374655]"
1255,1255,p,45,soft_l1,96.0,"[47.45, 91.67, 0.0177]","[48.11982313894953, 78.75557892085526, 0.01725443764354228]"
1256,1256,p,45,cauchy,7.8,"[47.45, 91.67, 0.0177]","[48.23080517524672, 92.20738740047717, 0.013853462210543028]"
1257,1257,p,45,arctan,11.3,"[47.45, 91.67, 0.0177]","[48.15853107195401, 89.41360080725423, 0.015229056512176358]"
1258,1258,p,45,ransac,0.2,"[47.45, 91.67, 0.0177]","[47.40434756592092, 90.79544161675003, 0.01840617945750966]"
1260,1260,p,43,huber,33.4,"[47.53, 13.13, 0.0784]","[45.368826904476904, 34.88175676637493, 0.0645523733365024]"
1261,1261,p,43,soft_l1,33.2,"[47.53, 13.13, 0.0784]","[45.365495719423016, 34.783534917568474, 0.0645793539427601]"
1262,1262,p,43,cauchy,94.9,"[47.53, 13.13, 0.0784]","[43.74499808488543, 47.877893059205995, 0.054411798152112945]"
1264,1264,p,43,ransac,11.1,"[47.53, 13.13, 0.0784]","[49.25608381987438, 24.037573286752778, 0.07584909522089797]"
1272,1272,p,20,huber,15.9,"[48.37, 98.18, 0.0996]","[48.636445150016, 107.04897083458063, 0.07535435204184325]"
1273,1273,p,20,soft_l1,15.9,"[48.37, 98.18, 0.0996]","[48.62255195251708, 107.11337813897048, 0.07533475826984073]"
1274,1274,p,20,cauchy,18.4,"[48.37, 98.18, 0.0996]","[49.44042991416868, 102.70612358117445, 0.07606335724208999]"
1276,1276,p,20,ransac,26.6,"[48.37, 98.18, 0.0996]","[50.01675383065776, 100.16359028503413, 0.07413866009279718]"
1290,1290,p,5,huber,4.1,"[49.52, 69.8, 0.028]","[49.40824136106435, 71.95728685258656, 0.02330165849812905]"
1291,1291,p,5,soft_l1,4.0,"[49.52, 69.8, 0.028]","[49.38597295500942, 71.9689570258959, 0.02334140711775168]"
1292,1292,p,5,cauchy,5.3,"[49.52, 69.8, 0.028]","[49.08595077438862, 71.27029533858436, 0.023063124901463467]"
1293,1293,p,5,arctan,65.6,"[49.52, 69.8, 0.028]","[49.09733285803216, 84.39494881770229, 0.012770672987473782]"
1294,1294,p,5,ransac,1.9,"[49.52, 69.8, 0.028]","[49.9388335425527, 71.10220936083934, 0.0248892635340948]"
1302,1302,p,35,huber,30.9,"[49.76, 55.39, -0.0337]","[55.28504935656954, 48.24529863156768, -0.03053702399802346]"
1303,1303,p,35,soft_l1,31.2,"[49.76, 55.39, -0.0337]","[55.28524997311269, 48.11821429604114, -0.030480239380652235]"
1304,1304,p,35,cauchy,152.9,"[49.76, 55.39, -0.0337]","[60.99429700248389, 34.616689018796485, -0.02202094190530159]"
1306,1306,p,35,ransac,9.6,"[49.76, 55.39, -0.0337]","[52.30443077104948, 56.68775264278643, -0.039247569460116746]"
1320,1320,p,10,huber,2.5,"[51.31, 40.71, 0.0173]","[50.889782738492734, 42.62213052588767, 0.01446821949308715]"
1321,1321,p,10,soft_l1,2.5,"[51.31, 40.71, 0.0173]","[50.871404607337226, 42.655465769485815, 0.01445961340653493]"
1322,1322,p,10,cauchy,2.2,"[51.31, 40.71, 0.0173]","[51.30866299507571, 41.68870104699638, 0.014794639225851862]"
1323,1323,p,10,arctan,1.3,"[51.31, 40.71, 0.0173]","[49.98328441459505, 39.508742650127836, 0.018651812783997225]"
1324,1324,p,10,ransac,2.4,"[51.31, 40.71, 0.0173]","[51.60838345042639, 42.00127529778961, 0.014550850902539218]"
1326,1326,p,30,huber,12.5,"[51.68, 28.19, -0.0062]","[53.92956628988159, 23.191972989713772, -0.004062877985056284]"
1327,1327,p,30,soft_l1,13.1,"[51.68, 28.19, -0.0062]","[53.74291720033619, 23.061283058300514, -0.0040360831592141915]"
1328,1328,p,30,cauchy,1.4,"[51.68, 28.19, -0.0062]","[50.84330981566619, 26.952259021452598, -0.004624594601171421]"
1329,1329,p,30,arctan,8.8,"[51.68, 28.19, -0.0062]","[48.01226862407295, 26.688828517110338, -0.0026927747814413823]"
1330,1330,p,30,ransac,1.0,"[51.68, 28.19, -0.0062]","[51.113168966904674, 27.149012428283292, -0.004845636321387935]"
1332,1332,p,45,huber,9.7,"[53.37, 97.32, 0.0702]","[53.47775014437235, 101.73250554427496, 0.056225164422933335]"
1333,1333,p,45,soft_l1,9.7,"[53.37, 97.32, 0.0702]","[53.473876686413, 101.77698580200423, 0.05621191778780702]"
1334,1334,p,45,cauchy,7.6,"[53.37, 97.32, 0.0702]","[52.86601312040157, 97.60425285256049, 0.05999487110306206]"
1335,1335,p,45,arctan,324.2,"[53.37, 97.32, 0.0702]","[50.1710832593994, 137.7380688299065, 0.02588999313736787]"
1336,1336,p,45,ransac,2.9,"[53.37, 97.32, 0.0702]","[52.52064029473664, 98.07751265868556, 0.06428371883133024]"
1338,1338,p,20,huber,12.0,"[53.49, 25.99, 0.0345]","[54.06058151776, 26.120816056681342, 0.02736734614118471]"
1339,1339,p,20,soft_l1,12.2,"[53.49, 25.99, 0.0345]","[54.07495636375348, 26.084907353612785, 0.027336024660126888]"
1340,1340,p,20,cauchy,12.9,"[53.49, 25.99, 0.0345]","[53.17068186775777, 28.801457541779143, 0.025978684768886845]"
1341,1341,p,20,arctan,194.2,"[53.49, 25.99, 0.0345]","[51.66837365003235, 36.62545081967167, 0.011417373737507352]"
1342,1342,p,20,ransac,5.6,"[53.49, 25.99, 0.0345]","[54.74842297085859, 29.32347780783038, 0.028177380915453337]"
1344,1344,p,17,huber,4.1,"[53.52, 1.6, 0.0728]","[53.24010246107089, 4.196044953029322, 0.0636023140583954]"
1345,1345,p,17,soft_l1,4.0,"[53.52, 1.6, 0.0728]","[53.242196851170824, 4.236392275475537, 0.06363464461922354]"
1346,1346,p,17,cauchy,6.5,"[53.52, 1.6, 0.0728]","[52.33644249681535, 2.442297779813546, 0.06382454620296626]"
1348,1348,p,17,ransac,3.8,"[53.52, 1.6, 0.0728]","[53.32801574434654, 3.485476857643102, 0.06408738869172412]"
1350,1350,p,0,huber,0.4,"[53.75, 77.9, 0.0567]","[54.03942480065433, 79.07016581313927, 0.053965994869983686]"
1351,1351,p,0,soft_l1,0.4,"[53.75, 77.9, 0.0567]","[54.037406919311294, 79.04399843037568, 0.05402359595598413]"
1352,1352,p,0,cauchy,0.9,"[53.75, 77.9, 0.0567]","[53.86078952260067, 78.82006419993185, 0.05306782116380008]"
1353,1353,p,0,arctan,398.1,"[53.75, 77.9, 0.0567]","[50.293015310859346, 112.40905843232586, 0.016306273865886647]"
1354,1354,p,0,ransac,1.7,"[53.75, 77.9, 0.0567]","[54.94179719194925, 79.01505544194437, 0.05275518713570344]"
1356,1356,p,0,huber,0.2,"[54.56, 45.45, -0.0038]","[54.656470561830055, 44.91028774094498, -0.003199166233415843]"
1357,1357,p,0,soft_l1,0.2,"[54.56, 45.45, -0.0038]","[54.672529309411885, 44.89810218393218, -0.0031787540961896897]"
1358,1358,p,0,cauchy,0.1,"[54.56, 45.45, -0.0038]","[54.4158634398654, 45.00499576735497, -0.003329381549176034]"
1359,1359,p,0,arctan,2.5,"[54.56, 45.45, -0.0038]","[62.65800576591447, 45.81025684882821, -0.002633040741119148]"
1360,1360,p,0,ransac,0.2,"[54.56, 45.45, -0.0038]","[54.656470561830055, 44.91028774094498, -0.003199166233415843]"
1362,1362,p,40,huber,15.8,"[55.76, 21.95, 0.0408]","[54.56595475000657, 24.68175261533621, 0.03141740829694947]"
1363,1363,p,40,soft_l1,15.7,"[55.76, 21.95, 0.0408]","[54.57967882082697, 24.747919089112525, 0.03140115908296715]"
1364,1364,p,40,cauchy,2.7,"[55.76, 21.95, 0.0408]","[56.406757245210414, 24.31194582439451, 0.03565165583120674]"
1365,1365,p,40,arctan,87.2,"[55.76, 21.95, 0.0408]","[49.37010315387904, 40.62605018561354, 0.02780626215287086]"
1366,1366,p,40,ransac,0.4,"[55.76, 21.95, 0.0408]","[55.26164116213816, 23.02319483928661, 0.040718670188457214]"
1368,1368,p,26,huber,8.8,"[56.99, 34.19, -0.0927]","[57.586443132952624, 37.60292897351647, -0.08064097884626664]"
1369,1369,p,26,soft_l1,8.8,"[56.99, 34.19, -0.0927]","[57.59551580378723, 37.62091942334435, -0.08064421301262806]"
1370,1370,p,26,cauchy,14.5,"[56.99, 34.19, -0.0927]","[57.139146227309354, 35.02935791148955, -0.07542878330907303]"
1392,1392,p,45,huber,118.9,"[58.25, 73.98, -0.0505]","[53.65376092082196, 107.4253300094812, -0.06574734808251431]"
1393,1393,p,45,soft_l1,117.6,"[58.25, 73.98, -0.0505]","[53.67426572057026, 107.24446434120591, -0.06567412170918693]"
1394,1394,p,45,cauchy,20.0,"[58.25, 73.98, -0.0505]","[55.15377771433525, 77.87122831896463, -0.04626897925890193]"
1404,1404,p,5,huber,6.8,"[58.99, 23.56, -0.0589]","[61.4650968599279, 21.558444008484997, -0.04896600120422107]"
1405,1405,p,5,soft_l1,6.8,"[58.99, 23.56, -0.0589]","[61.43066570265732, 21.518203604116362, -0.048957781138628614]"
1406,1406,p,5,cauchy,20.1,"[58.99, 23.56, -0.0589]","[60.525065578933194, 23.09840316348064, -0.04435876473871293]"
1408,1408,p,5,ransac,19.6,"[58.99, 23.56, -0.0589]","[58.140762907580715, 22.517812942247666, -0.046478456660223225]"
1410,1410,p,20,huber,37.1,"[59.59, 93.88, 0.0573]","[58.015497523669765, 97.9637402733717, 0.04087577214002543]"
1411,1411,p,20,soft_l1,37.1,"[59.59, 93.88, 0.0573]","[58.02358379799137, 97.98820429435851, 0.04086181085362122]"
1412,1412,p,20,cauchy,94.6,"[59.59, 93.88, 0.0573]","[56.821565819448146, 97.53657492160883, 0.03657931835786254]"
1414,1414,p,20,ransac,107.4,"[59.59, 93.88, 0.0573]","[56.47777860506918, 97.48708309981824, 0.03620863061873651]"
